"","n.non.miss","n.miss","n.miss.percent","n.unique","cat_1","freq_1","cat_2","freq_2","cat_3","freq_3","cat_4","freq_4","cat_5","freq_5","cat_6","freq_6","cat_7","freq_7","cat_8","freq_8","cat_9","freq_9","cat_10","freq_10"
"consume_animal_products_abx",2628,2979,53.13,4,"Yes",1168,"Not sure",734,"No","726","","","","","","","","","","","","","",""
"drinking_water_source",5569,38,0.68,6,"City",2451,"Filtered",2088,"Well","499","Bottled","490","Not sure","41","","","","","","","","","",""
"race",5581,26,0.46,6,"Caucasian",5081,"Asian or Pacific Islander",208,"Other","138","Hispanic","107","African American","47","","","","","","","","","",""
"last_move",2639,2968,52.93,6,"I have lived in my current state of residence for more than a year.",2417,"Within the past year",102,"Within the past 6 months","54","Within the past 3 months","33","Within the past month","33","","","","","","","","","",""
"last_travel",5467,140,2.5,6,"I have not been outside of my country of residence in the past year.",2916,"1 year",865,"3 months","634","6 months","605","Month","447","","","","","","","","","",""
"roommates",648,4959,88.44,5,"One",450,"Two",83,"Three","61","More than three","54","","","","","","","","","","","",""
"roommates_in_study",2370,3237,57.73,4,"No",2052,"Yes",283,"Not sure","35","","","","","","","","","","","","","",""
"livingwith",5518,89,1.59,4,"No",3006,"Yes",2218,"Not sure","294","","","","","","","","","","","","","",""
"dog",5524,83,1.48,3,"false",3751,"true",1773,"","","","","","","","","","","","","","","",""
"cat",5479,128,2.28,3,"false",3856,"true",1623,"","","","","","","","","","","","","","","",""
"pets_other",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dominant_hand",5487,120,2.14,4,"I am right handed",4853,"I am left handed",505,"I am ambidextrous","129","","","","","","","","","","","","","",""
"level_of_education",2547,3060,54.57,8,"Graduate or Professional degree",1218,"Bachelor's degree",634,"Some college or technical school","216","Some graduate school or professional","206","High School or GED equilivant","111","Did not complete high school","100","Associate's degree","62","","","","","",""
"exercise_frequency",5559,48,0.86,6,"Regularly (3-5 times/week)",2270,"Daily",1281,"Occasionally (1-2 times/week)","1260","Rarely (a few times/month)","597","Never","151","","","","","","","","","",""
"exercise_location",5416,191,3.41,6,"Both",1926,"Outdoors",1512,"Indoors","1184","Depends on the season","633","None of the above","161","","","","","","","","","",""
"nail_biter",5449,158,2.82,3,"false",4380,"true",1069,"","","","","","","","","","","","","","","",""
"pool_frequency",5557,50,0.89,6,"Never",2672,"Rarely (a few times/month)",2211,"Occasionally (1-2 times/week)","460","Regularly (3-5 times/week)","181","Daily","33","","","","","","","","","",""
"smoking_frequency",5561,46,0.82,6,"Never",5283,"Rarely (a few times/month)",159,"Daily","59","Occasionally (1-2 times/week)","35","Regularly (3-5 times/week)","25","","","","","","","","","",""
"alcohol_consumption",5558,49,0.87,3,"true",4213,"false",1345,"","","","","","","","","","","","","","","",""
"alcohol_frequency",5558,49,0.87,6,"Rarely (a few times/month)",1350,"Never",1345,"Occasionally (1-2 times/week)","1177","Regularly (3-5 times/week)","1055","Daily","631","","","","","","","","","",""
"alcohol_types_beercider",5607,0,0,4,"false",4501,"true",1097,"No","7","Yes","2","","","","","","","","","","","",""
"alcohol_types_red_wine",5607,0,0,2,"false",4144,"true",1463,"","","","","","","","","","","","","","","",""
"alcohol_types_sour_beers",5607,0,0,2,"false",5509,"true",98,"","","","","","","","","","","","","","","",""
"alcohol_types_spiritshard_alcohol",5607,0,0,2,"false",4742,"true",865,"","","","","","","","","","","","","","","",""
"alcohol_types_unspecified",5607,0,0,2,"true",3581,"false",2026,"","","","","","","","","","","","","","","",""
"alcohol_types_white_wine",5607,0,0,2,"false",4567,"true",1040,"","","","","","","","","","","","","","","",""
"drinks_per_session",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"teethbrushing_frequency",5549,58,1.03,6,"Daily",5275,"Regularly (3-5 times/week)",193,"Occasionally (1-2 times/week)","41","Never","20","Rarely (a few times/month)","20","","","","","","","","","",""
"flossing_frequency",5567,40,0.71,6,"Daily",2295,"Regularly (3-5 times/week)",962,"Rarely (a few times/month)","898","Occasionally (1-2 times/week)","875","Never","537","","","","","","","","","",""
"cosmetics_frequency",5552,55,0.98,6,"Never",3104,"Daily",1056,"Regularly (3-5 times/week)","536","Rarely (a few times/month)","528","Occasionally (1-2 times/week)","328","","","","","","","","","",""
"deodorant_use",5551,56,1,5,"I use deodorant",2036,"I do not use deodorant or an antiperspirant",1659,"I use an antiperspirant","1189","Not sure, but I use some form of deodorant/antiperspirant","667","","","","","","","","","","","",""
"sleep_duration",5573,34,0.61,6,"7-8 hours",2328,"6-7 hours",1654,"8 or more hours","1018","5-6 hours","497","Less than 5 hours","76","","","","","","","","","",""
"softener",5450,157,2.8,5,"false",3681,"true",1761,"No","5","Yes","3","","","","","","","","","","","",""
"bowel_movement_frequency",2586,3021,53.88,7,"One",1278,"Two",703,"Less than one","283","Three","211","Four","68","Five or more","43","","","","","","","",""
"bowel_movement_quality",2574,3033,54.09,8,"I tend to have normal formed stool",1711,"I tend to be constipated (have difficulty passing stool)",384,"I tend to have diarrhea (watery stool)","383","I don't know, I do not have a point of reference","90","I tend to have normal formed stool - Type 3 and 4","3","I tend to be constipated (have difficulty passing stool) - Type 1 and 2","2","I tend to have diarrhea (watery stool) - Type 5, 6 and 7","1","","","","","",""
"antibiotic_history",5536,71,1.27,6,"I have not taken antibiotics in the past year.",3752,"Year",787,"6 months","719","Month","165","Week","113","","","","","","","","","",""
"flu_vaccine_date",5506,101,1.8,6,"I have not gotten the flu vaccine in the past year.",3076,"Year",1148,"6 months","1104","Month","152","Week","26","","","","","","","","","",""
"contraceptive",3969,1638,29.21,7,"No",3687,"Yes, I am taking the pill",188,"Yes, I use a hormonal IUD (Mirena)","53","Yes, I use the NuvaRing","26","Yes, I use an injected contraceptive (DMPA)","9","Yes, I use a contraceptive patch (Ortho-Evra)","6","","","","","","","",""
"pregnant",3448,2159,38.51,4,"false",3406,"true",30,"Not sure","12","","","","","","","","","","","","","",""
"weight_change",5516,91,1.62,4,"Remained stable",4594,"Decreased more than 10 pounds",524,"Increased more than 10 pounds","398","","","","","","","","","","","","","",""
"tonsils_removed",5481,126,2.25,4,"false",4007,"true",1448,"Not sure","26","","","","","","","","","","","","","",""
"appendix_removed",5493,114,2.03,4,"false",4934,"true",545,"Not sure","14","","","","","","","","","","","","","",""
"chickenpox",5514,93,1.66,4,"Yes",4553,"No",812,"Not sure","149","","","","","","","","","","","","","",""
"acne_medication",5494,113,2.02,3,"false",5362,"true",132,"","","","","","","","","","","","","","","",""
"acne_medication_otc",5516,91,1.62,3,"false",5080,"true",436,"","","","","","","","","","","","","","","",""
"csection",5529,78,1.39,4,"false",4775,"true",548,"Not sure","206","","","","","","","","","","","","","",""
"fed_as_infant",2621,2986,53.25,5,"Primarily breast milk",1077,"Primarily infant formula",751,"A mixture of breast milk and formula","436","Not sure","357","","","","","","","","","","","",""
"add_adhd",2599,3008,53.65,5,"I do not have this condition",2377,"Diagnosed by a medical professional (doctor, physician assistant)",121,"Self-diagnosed","93","Diagnosed by an alternative medicine practitioner","8","","","","","","","","","","","",""
"alzheimers",2638,2969,52.95,4,"I do not have this condition",2635,"Diagnosed by a medical professional (doctor, physician assistant)",2,"Self-diagnosed","1","","","","","","","","","","","","","",""
"lung_disease",5220,387,6.9,5,"I do not have this condition",4876,"Diagnosed by a medical professional (doctor, physician assistant)",329,"Self-diagnosed","12","Diagnosed by an alternative medicine practitioner","3","","","","","","","","","","","",""
"asd",2623,2984,53.22,5,"I do not have this condition",2524,"Diagnosed by a medical professional (doctor, physician assistant)",73,"Self-diagnosed","24","Diagnosed by an alternative medicine practitioner","2","","","","","","","","","","","",""
"autoimmune",2597,3010,53.68,5,"I do not have this condition",2265,"Diagnosed by a medical professional (doctor, physician assistant)",295,"Self-diagnosed","19","Diagnosed by an alternative medicine practitioner","18","","","","","","","","","","","",""
"fungal_overgrowth",2555,3052,54.43,5,"I do not have this condition",2118,"Diagnosed by an alternative medicine practitioner",186,"Self-diagnosed","129","Diagnosed by a medical professional (doctor, physician assistant)","122","","","","","","","","","","","",""
"cdiff",2579,3028,54,5,"I do not have this condition",2517,"Diagnosed by a medical professional (doctor, physician assistant)",50,"Self-diagnosed","7","Diagnosed by an alternative medicine practitioner","5","","","","","","","","","","","",""
"cardiovascular_disease",2630,2977,53.09,5,"I do not have this condition",2518,"Diagnosed by a medical professional (doctor, physician assistant)",105,"Self-diagnosed","6","Diagnosed by an alternative medicine practitioner","1","","","","","","","","","","","",""
"mental_illness",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_anorexia_nervosa",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_bipolar_disorder",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_bulimia_nervosa",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_depression",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_ptsd_posttraumatic_stress_disorder",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_schizophrenia",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_substance_abuse",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mental_illness_type_unspecified",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"diabetes",5442,165,2.94,5,"I do not have this condition",5369,"Diagnosed by a medical professional (doctor, physician assistant)",62,"Self-diagnosed","10","Diagnosed by an alternative medicine practitioner","1","","","","","","","","","","","",""
"diabetes_type",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"epilepsy_or_seizure_disorder",2623,2984,53.22,5,"I do not have this condition",2584,"Diagnosed by a medical professional (doctor, physician assistant)",33,"Self-diagnosed","4","Diagnosed by an alternative medicine practitioner","2","","","","","","","","","","","",""
"ibs",2581,3026,53.97,5,"I do not have this condition",2000,"Diagnosed by a medical professional (doctor, physician assistant)",369,"Self-diagnosed","182","Diagnosed by an alternative medicine practitioner","30","","","","","","","","","","","",""
"ibd",5278,329,5.87,5,"I do not have this condition",5100,"Diagnosed by a medical professional (doctor, physician assistant)",121,"Self-diagnosed","46","Diagnosed by an alternative medicine practitioner","11","","","","","","","","","","","",""
"ibd_diagnosis",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ibd_diagnosis_refined",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"migraine",5140,467,8.33,5,"I do not have this condition",4665,"Diagnosed by a medical professional (doctor, physician assistant)",336,"Self-diagnosed","134","Diagnosed by an alternative medicine practitioner","5","","","","","","","","","","","",""
"kidney_disease",2616,2991,53.34,5,"I do not have this condition",2567,"Diagnosed by a medical professional (doctor, physician assistant)",41,"Self-diagnosed","5","Diagnosed by an alternative medicine practitioner","3","","","","","","","","","","","",""
"liver_disease",2611,2996,53.43,5,"I do not have this condition",2557,"Diagnosed by a medical professional (doctor, physician assistant)",45,"Diagnosed by an alternative medicine practitioner","5","Self-diagnosed","4","","","","","","","","","","","",""
"pku",5458,149,2.66,5,"I do not have this condition",5455,"Diagnosed by a medical professional (doctor, physician assistant)",1,"Diagnosed by an alternative medicine practitioner","1","Self-diagnosed","1","","","","","","","","","","","",""
"sibo",2528,3079,54.91,5,"I do not have this condition",2280,"Self-diagnosed",107,"Diagnosed by a medical professional (doctor, physician assistant)","91","Diagnosed by an alternative medicine practitioner","50","","","","","","","","","","","",""
"skin_condition",4989,618,11.02,5,"I do not have this condition",4201,"Diagnosed by a medical professional (doctor, physician assistant)",702,"Self-diagnosed","76","Diagnosed by an alternative medicine practitioner","10","","","","","","","","","","","",""
"thyroid",2611,2996,53.43,5,"I do not have this condition",2210,"Diagnosed by a medical professional (doctor, physician assistant)",354,"Diagnosed by an alternative medicine practitioner","29","Self-diagnosed","18","","","","","","","","","","","",""
"seasonal_allergies",5436,171,3.05,5,"false",3189,"true",2238,"No","7","Yes","2","","","","","","","","","","","",""
"non_food_allergies_beestings",5607,0,0,2,"false",5529,"true",78,"","","","","","","","","","","","","","","",""
"non_food_allergies_drug_eg_penicillin",5607,0,0,2,"false",5126,"true",481,"","","","","","","","","","","","","","","",""
"non_food_allergies_pet_dander",5607,0,0,2,"false",5279,"true",328,"","","","","","","","","","","","","","","",""
"non_food_allergies_poison_ivyoak",5607,0,0,2,"false",5236,"true",371,"","","","","","","","","","","","","","","",""
"non_food_allergies_sun",5607,0,0,2,"false",5533,"true",74,"","","","","","","","","","","","","","","",""
"non_food_allergies_unspecified",5607,0,0,2,"true",4630,"false",977,"","","","","","","","","","","","","","","",""
"lactose",5464,143,2.55,3,"false",4427,"true",1037,"","","","","","","","","","","","","","","",""
"gluten",4809,798,14.23,5,"No",4145,"I do not eat gluten because it makes me feel bad",511,"I was diagnosed with gluten allergy (anti-gluten IgG), but not celiac disease","115","I was diagnosed with celiac disease","38","","","","","","","","","","","",""
"allergic_to_i_have_no_food_allergies_that_i_know_of",5607,0,0,2,"false",3732,"true",1875,"","","","","","","","","","","","","","","",""
"allergic_to_other",5607,0,0,2,"false",5218,"true",389,"","","","","","","","","","","","","","","",""
"allergic_to_peanuts",5607,0,0,2,"false",5535,"true",72,"","","","","","","","","","","","","","","",""
"allergic_to_shellfish",5607,0,0,2,"false",5531,"true",76,"","","","","","","","","","","","","","","",""
"allergic_to_tree_nuts",5607,0,0,2,"false",5536,"true",71,"","","","","","","","","","","","","","","",""
"allergic_to_unspecified",5607,0,0,2,"true",3258,"false",2349,"","","","","","","","","","","","","","","",""
"vivid_dreams",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"breastmilk_formula_ensure",2500,3107,55.41,4,"false",2455,"true",26,"I eat both solid food and formula/breast milk","19","","","","","","","","","","","","","",""
"meat_eggs_frequency",2620,2987,53.27,6,"Regularly (3-5 times/week)",1022,"Daily",871,"Occasionally (1-2 times/week)","444","Rarely (less than once/week)","154","Never","129","","","","","","","","","",""
"homecooked_meals_frequency",2630,2977,53.09,6,"Daily",1414,"Regularly (3-5 times/week)",921,"Occasionally (1-2 times/week)","161","Rarely (less than once/week)","75","Never","59","","","","","","","","","",""
"ready_to_eat_meals_frequency",2630,2977,53.09,6,"Never",1554,"Rarely (less than once/week)",724,"Occasionally (1-2 times/week)","265","Regularly (3-5 times/week)","76","Daily","11","","","","","","","","","",""
"prepared_meals_frequency",2633,2974,53.04,6,"Rarely (less than once/week)",1022,"Occasionally (1-2 times/week)",952,"Regularly (3-5 times/week)","368","Never","226","Daily","65","","","","","","","","","",""
"whole_grain_frequency",2618,2989,53.31,6,"Regularly (3-5 times/week)",725,"Occasionally (1-2 times/week)",569,"Rarely (less than once/week)","495","Daily","433","Never","396","","","","","","","","","",""
"fruit_frequency",2612,2995,53.42,6,"Regularly (3-5 times/week)",797,"Daily",748,"Occasionally (1-2 times/week)","545","Rarely (less than once/week)","365","Never","157","","","","","","","","","",""
"vegetable_frequency",2614,2993,53.38,6,"Daily",1342,"Regularly (3-5 times/week)",929,"Occasionally (1-2 times/week)","240","Rarely (less than once/week)","72","Never","31","","","","","","","","","",""
"types_of_plants",3023,2584,46.09,6,"11 to 20",959,"6 to 10",786,"21 to 30","599","More than 30","409","Less than 5","270","","","","","","","","","",""
"fermented_plant_frequency",2549,3058,54.54,6,"Rarely (less than once/week)",859,"Never",676,"Occasionally (1-2 times/week)","425","Regularly (3-5 times/week)","303","Daily","286","","","","","","","","","",""
"milk_cheese_frequency",2623,2984,53.22,6,"Regularly (3-5 times/week)",622,"Occasionally (1-2 times/week)",528,"Rarely (less than once/week)","515","Never","497","Daily","461","","","","","","","","","",""
"milk_substitute_frequency",2623,2984,53.22,6,"Never",1197,"Rarely (less than once/week)",468,"Daily","429","Regularly (3-5 times/week)","288","Occasionally (1-2 times/week)","241","","","","","","","","","",""
"frozen_dessert_frequency",2631,2976,53.08,6,"Rarely (less than once/week)",1356,"Never",783,"Occasionally (1-2 times/week)","350","Regularly (3-5 times/week)","111","Daily","31","","","","","","","","","",""
"red_meat_frequency",2615,2992,53.36,6,"Occasionally (1-2 times/week)",965,"Regularly (3-5 times/week)",590,"Rarely (less than once/week)","588","Never","398","Daily","74","","","","","","","","","",""
"high_fat_red_meat_frequency",2614,2993,53.38,6,"Rarely (less than once/week)",1006,"Occasionally (1-2 times/week)",693,"Never","575","Regularly (3-5 times/week)","291","Daily","49","","","","","","","","","",""
"poultry_frequency",2638,2969,52.95,6,"Occasionally (1-2 times/week)",1073,"Regularly (3-5 times/week)",801,"Rarely (less than once/week)","359","Never","314","Daily","91","","","","","","","","","",""
"seafood_frequency",2628,2979,53.13,6,"Occasionally (1-2 times/week)",1040,"Rarely (less than once/week)",850,"Regularly (3-5 times/week)","362","Never","350","Daily","26","","","","","","","","","",""
"salted_snacks_frequency",2633,2974,53.04,6,"Rarely (less than once/week)",907,"Occasionally (1-2 times/week)",744,"Regularly (3-5 times/week)","433","Never","397","Daily","152","","","","","","","","","",""
"sugary_sweets_frequency",2639,2968,52.93,6,"Occasionally (1-2 times/week)",689,"Rarely (less than once/week)",592,"Regularly (3-5 times/week)","581","Daily","432","Never","345","","","","","","","","","",""
"olive_oil",2617,2990,53.33,6,"Regularly (3-5 times/week)",935,"Daily",596,"Occasionally (1-2 times/week)","541","Rarely (less than once/week)","332","Never","213","","","","","","","","","",""
"whole_eggs",2639,2968,52.93,6,"Occasionally (1-2 times/week)",934,"Regularly (3-5 times/week)",660,"Rarely (less than once/week)","462","Daily","332","Never","251","","","","","","","","","",""
"sugar_sweetened_drink_frequency",2612,2995,53.42,6,"Never",1948,"Rarely (less than once/week)",470,"Occasionally (1-2 times/week)","118","Regularly (3-5 times/week)","44","Daily","32","","","","","","","","","",""
"artificial_sweeteners",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"one_liter_of_water_a_day_frequency",2603,3004,53.58,6,"Daily",1302,"Regularly (3-5 times/week)",638,"Occasionally (1-2 times/week)","318","Rarely (less than once/week)","234","Never","111","","","","","","","","","",""
