Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	56	001 3.2. Test vorzeitig abgebrochen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	57	004 3.2.2. Abbruchgrund*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	58	005 3.2.3. Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	59	002 3.2.1. Falls Test vorzeitig abgebrochen: Gesamtzeit des Tests*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	60	006 1.1.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	61	001 1.1. Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	62	004 1.1.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	63	008 1.1.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	64	002 1.1.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	65	001 1.4. Schlagvolumen (berechnet nach Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	66	002 Schlagvolumen (berechnet nach Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	67	001 1.6. Linksventrikulaerer enddiastolischer Diameter (LVEDD )*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	68	002 Linksventrikulaerer enddiastolischer Diameter (LVEDd )*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+014_Lateral_strain	69	002 Lateral strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+028_TAPSE	70	001 5.1. TAPSE			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+028_TAPSE	71	002 TAPSE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	72	001 2.4. AVA / BSA			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	73	002 AVA / BSA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+015_Perikaderguss	74	002 Haemodynamisch relevant			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+015_Perikaderguss	75	001 1.13. Perikaderguss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	76	001 1.9. Linksventrikulaerer Ausflusstrakt (LVOT)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	77	002 LVOT/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+026_PAP_syst.	78	001 4.2. PAP syst.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+026_PAP_syst.	79	002 PAP syst.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	80	001 1.7. Linksventrikulaerer Endsystolischer Diameter (LVESD)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	81	002 LVESD/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+018_P_mean	82	001 2.2. P mean			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+013_Septal_strain	83	002 Septal strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	84	001 2.3. AOeF (nach Kontinuitaetsgleichung)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	85	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	86	001 1.1. Ejektionsfraktion (n. Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	87	002 Ejektionsfraktion (n. Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+021_Schweregrad_Aortenklappeninsiffizienz	88	001 2.5. Schweregrad Aortenklappeninsiffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+023_Schweregrad_Mitralinsuffizienz	89	001 3.1. Schweregrad Mitralinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+017_V_max	90	001 2.1. V max			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+017_V_max	91	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+012_Global_strain	92	002 Global strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+007_Schlagvolumen_(berechnet_mittels_Dopplermethode)	93	002 Schlagvolumen (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	94	001 1.8. Interventrikulaeres Setumdicke (IVS)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	95	002 Interventrikulaeres Setumdicke (IVS)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	96	002 Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	97	002 Linksventrikulaeres endsystolisches Volumen (LVESV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+025_Schweregrad_Trikuspidalinsuffizienz	98	001 4.1. Schweregrad Trikuspidalinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+005_Echokardiographie_post-TAVI+001_Wurde_die_Echokardiographie_durchgefuehrt.	99	001 I. Wurde die Echokardiographie durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+007_Erythrozyten	100	001 1.5. Erythrozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+007_Erythrozyten	101	002 Erythrozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+016_Transferrinsaettigung	102	002 Transferrinsaettigung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+004_Haemoglobin	103	001 1.2. Haemoglobin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+004_Haemoglobin	104	002 Haemoglobin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+017_NT_pro_BNP	105	001 2.6. NT-proBNP*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+017_NT_pro_BNP	106	002 NT pro BNP			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+003_Bei_klinisch_stabilen_Patienten_max._1_Woche_alt,_sonst_aktuell!	107	001 1.1. Datum der Blutentnahme**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+013_Kalium	108	001 2.2. Kalium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+013_Kalium	109	002 Kalium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+024_Urinstatus	110	001 4.1. Wurde der Urinstatus erhoben?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+009_Thrombozyten	111	001 1.7. Thrombozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+009_Thrombozyten	112	002 Thrombozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+005_Kreatinin	113	001 1.3. Kreatinin (Serum, Heparin-Plasma )**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+008_Leukozyten	114	001 1.6. Leukozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+008_Leukozyten	115	002 Leukozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+006_Gesamtcholesterin	116	001 1.4. Gesamtcholesterin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+006_Gesamtcholesterin	117	002 Gesamtcholesterin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+018_Harnstoff	118	001 2.7. Harnstoff*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+018_Harnstoff	119	002 Harnstoff			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+015_Ferritin	120	002 Ferritin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+014_Calcium	121	001 2.3. Calcium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+014_Calcium	122	002 Calcium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+012_Natrium	123	001 2.1. Natrium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+012_Natrium	124	002 Natrium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+020_LDL-Cholesterol	125	001 2.9. LDL-Cholesterol			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+020_LDL-Cholesterol	126	002 LDL-Cholesterol			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+010_Haematokrit	127	001 1.8. Haematokrit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+010_Haematokrit	128	002 Haematokrit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+019_MDRD	129	001 2.8. MDRD*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+019_MDRD	130	002 MDRD			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+022_INR	131	001 3.1. INR*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+022_INR	132	002 INR			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+001_Labor+001_Wurde_eine_Blutprobe_abgenommen.	133	001 I. Wurde eine Blutprobe abgenommen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+019_anderer_Lipidsenker	134	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+019_anderer_Lipidsenker	135	001 1.18. Anderer Lipidsenker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+023_Vit._K-Antagonist	136	001 2.3. Vitamin K-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+027_Orales_Antidiabetikum	137	001 3.2. Orales Antidiabetikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+009_Aldosteron-Antagonist	138	001 1.8. Aldosteron-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+006_Antiarrhytmikum	139	001 1.5. Anderes Antiarrhythmikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+008_Schleifendiuretikum	140	001 1.7. Schleifendiuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+003_AT1-Rezeptorantagonisten	141	001 1.2. AT1-Rezeptorantagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+022_Thienopyridin_(Clopidogrel)	142	001 2.2. Thienopyridine (Clopidogrel)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+010_anderes_Diuretikum	143	001 1.9. Anderes Diuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+010_anderes_Diuretikum	144	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+005_Betablocker	145	001 1.4. Betablocker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+026_Insulin	146	001 3.1. Insulin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+014_Ca-Antagonist	147	001 1.13. Ca-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+016_Amiodaron	148	001 1.15. Amiodaron*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+012_Nitrat	149	001 1.11. Nitrat*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+017_Ivabradin	150	001 1.16. Ivabradin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+002_Medikation+024_Neues_Orales_Antikoagulans_(NOACs)	151	001 2.4. Neues Orales Antikoagulans (NOACs)*			CATEGORICAL
